Package	distr	nargs	args	estimate	start	constraints	runtime	KS	pKS	SW	pSW	AD	pAD
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	0.175485207725985,0.175485207725985,2.95571712320697,2.95571712320697,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,2.95571712320697,49.9128540863335,2.95571712320697,49.8644538869293	1	0.00396728515625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,2.95571712320697,49.9128540863335,2.95571712320697,49.8644538869293	0	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,2.95571712320697,49.8644538869293,2.95571712320697,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,2.95571712320697,49.8644538869293,2.95571712320697,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,2.95571712320697,49.8644538869293,2.95571712320697,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,2.95571712320697,49.8644538869293,2.95571712320697,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.8644538869293	1	0.004974365234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	2.95571712320697,2.95571712320697,49.9128540863335,2.95571712320697,49.8644538869293	1	0.004974365234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	2.95571712320697,2.95571712320697,49.9128540863335,2.95571712320697,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,2.95571712320697,49.9128540863335,2.95571712320697,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,2.95571712320697,49.9128540863335,2.95571712320697,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,2.95571712320697,49.8644538869293,2.95571712320697,49.8644538869293	1	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,2.95571712320697,49.8644538869293,2.95571712320697,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,2.95571712320697,284.427700392109,284.427700392109,49.8644538869293	1	0.00408935546875	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,2.95571712320697,284.427700392109,284.427700392109,49.8644538869293	0	0.00396728515625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	0.175485207725985,0.175485207725985,2.95571712320697,2.95571712320697,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	0.175485207725985,0.175485207725985,2.95571712320697,2.95571712320697,49.8644538869293	0	0.0030517578125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	1	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	1	0.00445556640625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	0.021026611328125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	0.00408935546875	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,49.9128540863335,49.8644538869293,49.8644538869293,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,49.9128540863335,49.8644538869293,49.8644538869293,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.00408935546875	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	0.003082275390625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	284.427700392109,0.175485207725985,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	284.427700392109,0.175485207725985,49.9128540863335	0	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	2.95571712320697,284.427700392109,49.9128540863335	1	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	2.95571712320697,284.427700392109,49.9128540863335	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	0.175485207725985,2.95571712320697,49.9128540863335	1	0.004974365234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	0.175485207725985,2.95571712320697,49.9128540863335	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	284.427700392109,0.175485207725985,49.9128540863335	1	0.005035400390625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	284.427700392109,0.175485207725985,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	2.95571712320697,284.427700392109,49.9128540863335	1	0.004058837890625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	2.95571712320697,284.427700392109,49.9128540863335	0	0.004119873046875	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	284.427700392109,284.427700392109,49.9128540863335	1	0.00384521484375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	284.427700392109,284.427700392109,49.9128540863335	0	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	0.175485207725985,0.175485207725985,49.9128540863335	1	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	0.175485207725985,0.175485207725985,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	0.175485207725985,2.95571712320697,49.9128540863335	1	0.005035400390625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	0.175485207725985,2.95571712320697,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	2.95571712320697,2.95571712320697,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	2.95571712320697,2.95571712320697,49.9128540863335	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	284.427700392109,0.175485207725985,49.8644538869293	1	0.00506591796875	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	284.427700392109,0.175485207725985,49.8644538869293	0	0.00396728515625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	2.95571712320697,284.427700392109,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	2.95571712320697,284.427700392109,49.8644538869293	0	0.004058837890625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	0.175485207725985,2.95571712320697,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	0.175485207725985,2.95571712320697,49.8644538869293	0	0.013031005859375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	284.427700392109,0.175485207725985,49.8644538869293	1	0.005035400390625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	284.427700392109,0.175485207725985,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	2.95571712320697,284.427700392109,49.8644538869293	1	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	2.95571712320697,284.427700392109,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	284.427700392109,284.427700392109,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	284.427700392109,284.427700392109,49.8644538869293	0	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	0.175485207725985,0.175485207725985,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	0.175485207725985,0.175485207725985,49.8644538869293	0	0.0030517578125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	0.175485207725985,2.95571712320697,49.8644538869293	1	0.00396728515625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	0.175485207725985,2.95571712320697,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	2.95571712320697,2.95571712320697,49.8644538869293	1	0.004058837890625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	gig	3	chi,psi,lambda	NA	2.95571712320697,2.95571712320697,49.8644538869293	0	0.002960205078125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	1	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.004058837890625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	1	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.0030517578125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.00396728515625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	0	0.002655029296875	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.002960205078125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	1	0.004150390625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	0	0.00286865234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,284.427700392109,284.427700392109,49.9128540863335	1	0.014984130859375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,284.427700392109,284.427700392109,49.9128540863335	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,284.427700392109,284.427700392109,49.9128540863335	1	0.004180908203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,284.427700392109,284.427700392109,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	0.175485207725985,0.175485207725985,0.175485207725985,49.9128540863335	1	0.00396728515625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	0.175485207725985,0.175485207725985,0.175485207725985,49.9128540863335	0	0.003082275390625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	0.175485207725985,0.175485207725985,0.175485207725985,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	0.175485207725985,0.175485207725985,0.175485207725985,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	2.95571712320697,2.95571712320697,2.95571712320697,49.9128540863335	1	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	2.95571712320697,2.95571712320697,2.95571712320697,49.9128540863335	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	2.95571712320697,2.95571712320697,2.95571712320697,49.9128540863335	1	100.004974365234	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	2.95571712320697,2.95571712320697,2.95571712320697,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	1	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	1	0.004058837890625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	1	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	0	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.003936767578125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	1	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	0.004058837890625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	1	0.00396728515625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.004150390625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	1	0.00396728515625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	hyperb	4	mu,delta,alpha,beta	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
